record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt5zu_load_15nm,15.0,2,2,175.01856361878023,153.7408210658632,175.01856361878023,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,3,2,327.23521037463524,211.31920890665054,327.23521037463524,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,4,2,585.0026550898918,333.4446834751478,585.0026550898918,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,5,2,975.0077359947813,534.613326617328,975.0077359947813,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,6,2,1649.4345287589729,922.4832579084396,1649.4345287589729,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,7,2,2842.934635464764,1666.1334028862386,2842.934635464764,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,0,2,244.36354319534098,244.36354319534098,211.48114539684093,False,5,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,1,2,118.28929060822172,118.28929060822172,90.26645557738998,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,2,2,150.6492061985839,144.5364865375927,150.6492061985839,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,3,2,264.6509502778361,201.51706314816525,264.6509502778361,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,4,2,465.7088850934927,304.2532098625469,465.7088850934927,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,5,2,806.9640412833303,503.46417899488483,806.9640412833303,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,6,2,1425.0252216672577,898.9340479729044,1425.0252216672577,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,7,2,2505.0682452624987,1643.597453730534,2505.0682452624987,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,0,2,247.5780493463375,247.5780493463375,209.69300450963624,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,1,2,126.45742413205159,126.45742413205159,93.83207730528848,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,2,2,133.07369140545254,133.07369140545254,128.80898944546072,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,3,2,224.22323420169988,181.62716891580146,224.22323420169988,False,5,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,4,2,420.08321342479053,309.98399340078805,420.08321342479053,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,5,2,716.6479030347193,496.18404597300247,716.6479030347193,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,6,2,1284.8060326704542,884.3208401434692,1284.8060326704542,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,7,2,2304.4522544662195,1625.381028192313,2304.4522544662195,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,0,2,246.15535720444052,246.15535720444052,217.92573373434587,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,1,2,119.31373883789851,119.31373883789851,87.37956750519025,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,2,2,132.7232359545586,132.7232359545586,115.93127970571138,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,3,2,202.28275525027112,179.68749132174707,202.28275525027112,False,5,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,4,2,377.8745033875272,301.6760400838002,377.8745033875272,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,5,2,647.5411201205454,483.26623934937845,647.5411201205454,False,5,u,fault_test,0.24,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,6,2,1183.374296679522,862.7429635962824,1183.374296679522,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,7,2,2189.0379774738135,1613.0624505739738,2189.0379774738135,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,0,2,244.16912434928727,244.16912434928727,214.91027528867681,False,5,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,1,2,117.10527884978889,117.10527884978889,86.68230731441257,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,2,2,132.39327827355075,132.39327827355075,115.71249231549295,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,3,2,183.91167448581876,175.40962097333914,183.91167448581876,False,5,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,4,2,340.5847955172735,286.8255146502025,340.5847955172735,False,5,u,fault_test,0.36,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,5,2,603.141310766929,475.7434057100604,603.141310766929,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,6,2,1113.1722616126906,843.5132474126295,1113.1722616126906,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,7,2,1932.527682166082,1540.7871433406901,1932.527682166082,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,0,2,248.96510854322528,248.96510854322528,190.9210160629452,False,5,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,1,2,187.9662839334977,143.9158015025013,187.9662839334977,False,5,u,fault_test,0.6,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,2,2,430.29868850546546,216.58078506682074,430.29868850546546,False,5,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,3,2,774.3906398583136,269.64841344131673,774.3906398583136,False,5,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,4,2,1302.3941940583727,415.4599462191959,1302.3941940583727,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,5,2,2084.136722586556,597.8280839523512,2084.136722586556,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,6,2,3365.669023747898,1033.8490307887796,3365.669023747898,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,7,2,5677.757378262424,1733.7570100483101,5677.757378262424,False,5,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,0,2,214.19325308873326,214.19325308873326,149.99120007351405,False,6,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,1,2,377.66768372945876,282.26359520013773,377.66768372945876,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,2,2,985.6649296149094,322.3464932221236,985.6649296149094,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,3,2,2529.795702435632,679.6488195880688,2529.795702435632,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,4,2,5323.436310806077,1066.65944407884,5323.436310806077,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,5,2,10097.618654389757,2109.7569791266437,10097.618654389757,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,6,2,9788.19130672366,4043.166595775654,9788.19130672366,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,7,2,9013.704813815591,9013.704813815591,7381.363741391116,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,0,2,233.6856413526819,233.6856413526819,204.75251680085586,False,6,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,1,2,145.13963530717615,126.51220991602692,145.13963530717615,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,2,2,265.2497416384591,153.29339196833394,265.2497416384591,False,6,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,3,2,470.8058370640887,229.8781955279927,470.8058370640887,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,4,2,831.9345035738726,364.4565188022108,831.9345035738726,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,5,2,1337.8174285851599,544.6936624905569,1337.8174285851599,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,6,2,2184.016864876067,937.1239525415974,2184.016864876067,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,7,2,3497.80248312103,1646.0208311040428,3497.80248312103,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,0,2,240.577485973464,240.577485973464,211.8981230482062,False,6,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,1,2,130.092536075013,130.092536075013,128.00757229393642,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,2,2,195.88242978947454,149.1349739050073,195.88242978947454,False,6,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,3,2,344.89878866978546,212.05366329389602,344.89878866978546,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,4,2,615.7605055647981,325.25241018961435,615.7605055647981,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,5,2,1024.0712728384156,534.5062501261165,1024.0712728384156,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,6,2,1739.0891254182693,928.1084324899857,1739.0891254182693,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,7,2,2916.6637955409756,1655.6751129785662,2916.6637955409756,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,0,2,249.03237694981445,249.03237694981445,205.23989177334647,False,6,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,1,2,127.77863599497448,127.77863599497448,106.43352676986352,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,2,2,166.38725210892528,141.50146077227234,166.38725210892528,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,3,2,277.96657548917096,194.50197275984235,277.96657548917096,False,6,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,4,2,504.95446690346876,309.3669290856818,504.95446690346876,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,5,2,851.6924761256955,511.09876979745957,851.6924761256955,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,6,2,1464.1209918294453,900.0269622784303,1464.1209918294453,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,7,2,2591.3746555770485,1634.1237250273182,2591.3746555770485,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,0,2,248.8877683407893,248.8877683407893,221.51403166383318,False,6,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,1,2,119.4084403746804,119.4084403746804,91.24103776955529,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,2,2,136.32645506686637,135.09180819604953,136.32645506686637,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,3,2,242.7517198894234,181.99889168826564,242.7517198894234,False,6,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,4,2,440.1303610516886,306.8804905266754,440.1303610516886,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,5,2,748.3668966204298,493.9845410774478,748.3668966204298,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,6,2,1313.40767135338,870.189540879521,1313.40767135338,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,7,2,2384.782494887182,1618.3210700918378,2384.782494887182,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,0,2,245.00371769259078,245.00371769259078,211.5105381768809,False,6,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,1,2,116.05871354748115,116.05871354748115,87.0382233822154,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,2,2,137.53049710134866,137.53049710134866,134.84361932005413,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,3,2,218.13227442692244,182.5321360760624,218.13227442692244,False,6,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,4,2,394.8561379417498,290.71663574611125,394.8561379417498,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,5,2,679.5911957879914,479.8822414973141,679.5911957879914,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,6,2,1237.5971281883421,876.9759631469555,1237.5971281883421,False,6,u,fault_test,0.12,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,7,2,2230.9178565870166,1578.0964430333142,2230.9178565870166,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,0,2,256.03220191634847,256.03220191634847,223.9975696697087,False,6,u,fault_test,0.4,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,1,2,117.6889395359498,117.6889395359498,86.12425551810306,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,2,2,127.35189871227303,127.35189871227303,117.3444769500082,False,6,u,fault_test,0.64,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,3,2,195.06729880015743,172.84699603440663,195.06729880015743,False,6,u,fault_test,0.52,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,4,2,352.7352112648478,280.9663405322389,352.7352112648478,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,5,2,636.7397898205008,480.71462731128736,636.7397898205008,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,6,2,1143.8813033485153,848.3615880029473,1143.8813033485153,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,7,2,1987.733774958696,1538.8788053679457,1987.733774958696,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,0,2,227.42154188522312,227.42154188522312,180.80803958893534,False,6,u,fault_test,0.48,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,1,2,239.980609248548,148.8839109494259,239.980609248548,False,6,u,fault_test,0.44,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,2,2,482.8151157098235,197.41212952352365,482.8151157098235,False,6,u,fault_test,0.28,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,3,2,817.4082937875849,252.61321579386663,817.4082937875849,False,6,u,fault_test,0.16,False,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,4,2,1338.203217462584,406.99045905369945,1338.203217462584,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,5,2,2226.1580158221727,591.4227581684265,2226.1580158221727,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,6,2,3556.8717994780013,1005.9152497077755,3556.8717994780013,False,6,u,fault_test,0.04,True,entity_balanced_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,7,2,6089.09874382831,1720.6839861711226,6089.09874382831,False,6,u,fault_test,0.04,True,entity_balanced_covariance
