record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt5zu_load_0nm,0.0,6,2,34139.45791590328,10070.404875703061,34139.45791590328,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_0nm,0.0,7,2,29628.29726652931,29628.29726652931,28752.20699281293,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,0,2,610.1275359945224,610.1275359945224,513.9084482990623,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,1,2,383.19104656226057,327.82332993220365,383.19104656226057,False,5,u,fault_test,0.92,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,2,2,1057.6930577804271,428.66636924808466,1057.6930577804271,False,5,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,3,2,1852.3002719727972,574.5029200806922,1852.3002719727972,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,4,2,3364.350412612459,955.2255232011615,3364.350412612459,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,5,2,5662.821238085383,1644.5984427469173,5662.821238085383,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,6,2,9380.102577433046,3054.9585768095044,9380.102577433046,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_10nm,10.0,7,2,14927.034111210873,5629.6658964574835,14927.034111210873,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,0,2,592.2558518955145,592.2558518955145,564.1877829362461,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,1,2,348.06112765164903,334.3467025997865,348.06112765164903,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,2,2,600.106630062658,378.7078053559592,600.106630062658,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,3,2,1282.6902898955213,548.1306245348668,1282.6902898955213,False,5,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,4,2,2482.141068113448,926.1522278007641,2482.141068113448,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,5,2,4232.042187869672,1603.751677829605,4232.042187869672,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,6,2,7205.927397445061,2990.3049778189734,7205.927397445061,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_15nm,15.0,7,2,12298.580332355516,5688.077053935231,12298.580332355516,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,0,2,610.2889757158487,610.2889757158487,574.5859583242873,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,1,2,333.92330652650475,333.92330652650475,300.38707756912015,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,2,2,497.5710969701317,371.2686397548296,497.5710969701317,False,5,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,3,2,985.5924324117024,536.0595858586552,985.5924324117024,False,5,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,4,2,1872.3250700160104,878.9909256479133,1872.3250700160104,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,5,2,3386.649211549887,1550.9532773198068,3386.649211549887,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,6,2,6092.344046975767,2943.722919915496,6092.344046975767,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_20nm,20.0,7,2,10727.427668579745,5641.778751927887,10727.427668579745,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,0,2,616.0308919696712,611.7936082632519,616.0308919696712,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,1,2,337.0660575487519,337.0660575487519,307.58303523024927,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,2,2,414.0052530707856,366.0760369538067,414.0052530707856,False,5,u,fault_test,0.84,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,3,2,800.8431964257643,507.1040037499375,800.8431964257643,False,5,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,4,2,1666.3941507999746,887.4364489417594,1666.3941507999746,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,5,2,2956.8925583474847,1537.3694954745808,2956.8925583474847,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,6,2,5422.332361292055,2913.858861614695,5422.332361292055,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_25nm,25.0,7,2,9781.55081053743,5598.565997186028,9781.55081053743,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,0,2,620.5950832536797,620.5950832536797,607.7373821465934,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,1,2,341.07112535423676,341.07112535423676,331.0270987733277,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,2,2,368.07433066830475,357.2958687980095,368.07433066830475,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,3,2,707.8789037670222,505.7999160631535,707.8789037670222,False,5,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,4,2,1461.2346447924433,874.5213084668289,1461.2346447924433,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,5,2,2612.364586230956,1516.1731575534338,2612.364586230956,False,5,u,fault_test,0.24,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,6,2,4924.2451342983895,2878.130940992989,4924.2451342983895,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_30nm,30.0,7,2,9236.571276397495,5575.033715209375,9236.571276397495,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,0,2,612.9067113626654,612.9067113626654,605.5387416001379,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,1,2,337.7159336538313,336.95789173588037,337.7159336538313,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,2,2,369.8982642837665,367.73399862255536,369.8982642837665,False,5,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,3,2,626.5821219813531,499.98014769742235,626.5821219813531,False,5,u,fault_test,0.6,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,4,2,1281.0677057160642,852.441289386476,1281.0677057160642,False,5,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,5,2,2399.3253171195984,1504.591786355465,2399.3253171195984,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,6,2,4578.826432483571,2840.643919649535,4578.826432483571,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_35nm,35.0,7,2,8069.58998951554,5374.0153111188265,8069.58998951554,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,0,2,595.1780363000754,595.1780363000754,459.8752543042269,False,5,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,1,2,684.3766552595646,344.0846013587155,684.3766552595646,False,5,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,2,2,1881.1889613246633,483.4183846565925,1881.1889613246633,False,5,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,3,2,3578.0196794934827,646.4675081506444,3578.0196794934827,False,5,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,4,2,6166.147838320963,1084.2995468921702,6166.147838320963,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,5,2,9864.695764175027,1730.5219062451995,9864.695764175027,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,6,2,15484.128504471333,3217.964344907488,15484.128504471333,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt5zu_load_5nm,5.0,7,2,25615.368241352247,5759.164348451591,25615.368241352247,False,5,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,0,2,509.41026393763013,509.41026393763013,450.96333548144446,False,6,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,1,2,1704.9107389896647,537.6809012144395,1704.9107389896647,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,2,2,4643.409495066948,655.0150566096476,4643.409495066948,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,3,2,11787.63777231525,1464.5867255244482,11787.63777231525,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,4,2,20882.281069406927,2516.802303926751,20882.281069406927,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,5,2,30712.059103010208,5221.754976584402,30712.059103010208,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,6,2,31962.921791355297,9718.416432046544,31962.921791355297,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_0nm,0.0,7,2,27747.746371521178,16801.340197854726,27747.746371521178,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,0,2,593.3760731130752,593.3760731130752,525.2685409044084,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,1,2,491.3301554181624,329.02797491730956,491.3301554181624,False,6,u,fault_test,0.72,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,2,2,1027.7250763364075,378.1523187086887,1027.7250763364075,False,6,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,3,2,1993.2623752540856,579.6061550373869,1993.2623752540856,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,4,2,3725.7611621457895,984.1922214398703,3725.7611621457895,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,5,2,6073.219379404016,1623.1280879409494,6073.219379404016,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,6,2,9830.03940603641,3020.7599718111774,9830.03940603641,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_10nm,10.0,7,2,15284.187114685892,5589.801785319565,15284.187114685892,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,0,2,608.2642419812232,608.2642419812232,557.0639900756006,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,1,2,419.44485784471397,339.1805208297053,419.44485784471397,False,6,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,2,2,699.7781098097338,372.43140151189414,699.7781098097338,False,6,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,3,2,1383.7863095548073,547.3990914201687,1383.7863095548073,False,6,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,4,2,2633.0886384200385,912.8575636021635,2633.0886384200385,False,6,u,fault_test,0.2,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,5,2,4477.767981879758,1606.7303198774268,4477.767981879758,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,6,2,7629.079452261711,3000.655742656123,7629.079452261711,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_15nm,15.0,7,2,12711.348574499496,5672.209088407885,12711.348574499496,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,0,2,619.7367256405701,619.7367256405701,566.1626986212536,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,1,2,341.01530114220805,334.76917573471343,341.01530114220805,False,6,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,2,2,570.8623791054594,377.2593169580207,570.8623791054594,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,3,2,1049.2408485178667,522.7052261423797,1049.2408485178667,False,6,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,4,2,2069.6422543596277,887.3554115254044,2069.6422543596277,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,5,2,3613.61361557417,1561.8808813200467,3613.61361557417,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,6,2,6274.461568241345,2947.685455504278,6274.461568241345,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_20nm,20.0,7,2,11104.817600101169,5624.823638903244,11104.817600101169,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,0,2,616.6079228738375,616.6079228738375,612.6435476826953,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,1,2,338.02869823582006,338.02869823582006,290.0137031738267,False,6,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,2,2,441.0998351541967,358.98801423646523,441.0998351541967,False,6,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,3,2,887.7368077042751,507.93823578079537,887.7368077042751,False,6,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,4,2,1759.4423058872976,883.4813885846129,1759.4423058872976,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,5,2,3110.680840633401,1534.3334344456039,3110.680840633401,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,6,2,5541.814292898646,2893.3936379675256,5541.814292898646,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_25nm,25.0,7,2,10178.581253574597,5590.516534718122,10178.581253574597,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,0,2,616.9761943124593,609.6011640440296,616.9761943124593,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,1,2,338.114198594683,338.114198594683,322.92395746560373,False,6,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,2,2,444.34947286609935,374.38755656493487,444.34947286609935,False,6,u,fault_test,0.76,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,3,2,781.5226927022,508.17917213142107,781.5226927022,False,6,u,fault_test,0.48,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,4,2,1541.450501559601,859.1204010506415,1541.450501559601,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,5,2,2773.4709050827055,1511.0588667554784,2773.4709050827055,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,6,2,5202.457243635835,2902.0887142009306,5202.457243635835,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_30nm,30.0,7,2,9463.362896174742,5443.565673560057,9463.362896174742,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,0,2,626.2250787956193,626.2250787956193,612.7082541546266,False,6,u,fault_test,0.6,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,1,2,339.7123603615606,339.7123603615606,338.3489911907327,False,6,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,2,2,374.6078941851662,361.33008927417825,374.6078941851662,False,6,u,fault_test,1.0,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,3,2,674.7151839988405,497.26301875230484,674.7151839988405,False,6,u,fault_test,0.52,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,4,2,1337.981417409115,845.915182549934,1337.981417409115,False,6,u,fault_test,0.36,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,5,2,2568.333355306855,1511.2791566720957,2568.333355306855,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,6,2,4730.447784001675,2846.470256842531,4730.447784001675,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_35nm,35.0,7,2,8339.401607931946,5375.095560411222,8339.401607931946,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,0,2,568.5892376663173,568.5892376663173,439.42999350284776,False,6,u,fault_test,0.64,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,1,2,944.6427962094904,350.93462013245306,944.6427962094904,False,6,u,fault_test,0.4,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,2,2,2158.9202596745527,448.42830025003985,2158.9202596745527,False,6,u,fault_test,0.28,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,3,2,3813.494573856278,612.8844115200335,3813.494573856278,False,6,u,fault_test,0.16,False,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,4,2,6337.452681113555,1007.5835874880347,6337.452681113555,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,5,2,10422.54276135276,1717.47474170471,10422.54276135276,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,6,2,16744.53589114261,3162.6843963459,16744.53589114261,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
external_dual_three_phase_flt6zu_load_5nm,5.0,7,2,27246.693483267103,5807.048263775859,27246.693483267103,False,6,u,fault_test,0.04,True,log_euclidean_entity_covariance
