record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt5zu_load_10nm,10.0,1,2,0.5290969365916298,0.5184586361742518,0.5290969365916298,False,5,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,2,2,0.5558128915982249,0.5104547738080752,0.5558128915982249,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,3,2,0.5784381997595288,0.5328613279056973,0.5784381997595288,False,5,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,4,2,0.5890416849992284,0.5409329123427629,0.5890416849992284,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,5,2,0.5925904362962618,0.5485742483479092,0.5925904362962618,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,6,2,0.601866183616187,0.5507749521193798,0.601866183616187,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_10nm,10.0,7,2,0.6040963377387415,0.559257297796098,0.6040963377387415,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,0,2,0.578060925676131,0.578060925676131,0.5722980835696928,False,5,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,1,2,0.5251668560566847,0.5251668560566847,0.5245039282921775,False,5,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,2,2,0.5467032209711737,0.5125082120175551,0.5467032209711737,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,3,2,0.5738426687281029,0.5378052862879006,0.5738426687281029,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,4,2,0.5872319103398803,0.5441244242374702,0.5872319103398803,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,5,2,0.5918790260285997,0.5465828230523808,0.5918790260285997,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,6,2,0.594150655976652,0.5547528474034961,0.594150655976652,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_15nm,15.0,7,2,0.6028810355932349,0.5595407433152727,0.6028810355932349,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,0,2,0.5838662649583619,0.5838662649583619,0.5734847242822999,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,1,2,0.5297841741053779,0.5297841741053779,0.5206246900331336,False,5,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,2,2,0.5411822414396259,0.5144593145680968,0.5411822414396259,False,5,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,3,2,0.5668996292246563,0.538753865438122,0.5668996292246563,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,4,2,0.5872897226969244,0.5418614053091415,0.5872897226969244,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,5,2,0.5907441324324344,0.5464856692003528,0.5907441324324344,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,6,2,0.591612524758442,0.5566459727225009,0.591612524758442,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_20nm,20.0,7,2,0.5962777250677384,0.5582427062506661,0.5962777250677384,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,0,2,0.5864401640918188,0.5864401640918188,0.5716258440994216,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,1,2,0.5292249600777787,0.5292249600777787,0.5187447998356406,False,5,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,2,2,0.5324859684816046,0.5163267056443919,0.5324859684816046,False,5,u,fault_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,3,2,0.5650308796816313,0.5390781234198619,0.5650308796816313,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,4,2,0.5844817075507437,0.5442170129856354,0.5844817075507437,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,5,2,0.5902714179756843,0.5467716488492498,0.5902714179756843,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,6,2,0.5931528334072118,0.5532465620856271,0.5931528334072118,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_25nm,25.0,7,2,0.5936332544144006,0.5596167839036076,0.5936332544144006,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,0,2,0.5885450455388597,0.5885450455388597,0.579240962731863,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,1,2,0.5306590204955858,0.5306590204955858,0.5206107850096032,False,5,u,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,2,2,0.5257584100444914,0.5169717458142303,0.5257584100444914,False,5,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,3,2,0.5611945218321212,0.5372140536384478,0.5611945218321212,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,4,2,0.5796656514908257,0.5442355055135207,0.5796656514908257,False,5,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,5,2,0.5911317856142372,0.5451362391313322,0.5911317856142372,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,6,2,0.596806468622297,0.5482156263571808,0.596806468622297,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_30nm,30.0,7,2,0.5938946874006323,0.560902883742587,0.5938946874006323,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,0,2,0.5890756863022676,0.5890756863022676,0.5773315591006216,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,1,2,0.5317878841749767,0.5317878841749767,0.5205870625548731,False,5,u,fault_test,0.64,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,2,2,0.5253665765267537,0.5171549273092794,0.5253665765267537,False,5,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,3,2,0.5565264941303486,0.5355139802829427,0.5565264941303486,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,4,2,0.5760126433884001,0.5425931601101698,0.5760126433884001,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,5,2,0.5938966652782922,0.5448409895047454,0.5938966652782922,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,6,2,0.6004909274399622,0.5485599149432115,0.6004909274399622,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_35nm,35.0,7,2,0.5970854548021916,0.5577140839935264,0.5970854548021916,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,0,2,0.5724269012165777,0.5724269012165777,0.5684705210585639,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,1,2,0.546068295295834,0.514528077129777,0.546068295295834,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,2,2,0.5687122124998002,0.5111929553347665,0.5687122124998002,False,5,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,3,2,0.5934900331008569,0.5313239957373592,0.5934900331008569,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,4,2,0.59990975857049,0.5446022333388214,0.59990975857049,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,5,2,0.6057469934683464,0.5449755452134489,0.6057469934683464,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,6,2,0.6101039145119195,0.5553316931349273,0.6101039145119195,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt5zu_load_5nm,5.0,7,2,0.6141539539240888,0.5718435108987471,0.6141539539240888,False,5,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,0,2,0.5722228731158776,0.5599373462959415,0.5722228731158776,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,1,2,0.5506962134130727,0.5158119871341952,0.5506962134130727,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,2,2,0.5754090670420935,0.5092690800013003,0.5754090670420935,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,3,2,0.6196405509017866,0.5533341497706876,0.6196405509017866,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,4,2,0.6213477634295651,0.5933644497149001,0.6213477634295651,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,5,2,0.6207590387084583,0.5908114106201481,0.6207590387084583,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,6,2,0.6363286335360393,0.6363286335360393,0.6250654411882893,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_0nm,0.0,7,2,0.6833695019016742,0.6833695019016742,0.6155420115184477,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,0,2,0.5764869003551338,0.5757193141930276,0.5764869003551338,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,1,2,0.5330480346913885,0.5218959947312384,0.5330480346913885,False,6,u,fault_test,0.6,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,2,2,0.5550815889119138,0.5102832387625913,0.5550815889119138,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,3,2,0.578929207221415,0.5328100556100139,0.578929207221415,False,6,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,4,2,0.5905560129052249,0.5418363031822014,0.5905560129052249,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,5,2,0.5931238813083952,0.5466062216720925,0.5931238813083952,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,6,2,0.6031007175103361,0.5513298069021995,0.6031007175103361,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_10nm,10.0,7,2,0.6024445126519395,0.5603189333233243,0.6024445126519395,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,0,2,0.5787106488535693,0.578646013069573,0.5787106488535693,False,6,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,1,2,0.5275465532280254,0.5275465532280254,0.525556584982443,False,6,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,2,2,0.5461494190132923,0.5138828144830143,0.5461494190132923,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,3,2,0.5770347414924403,0.5374169105427118,0.5770347414924403,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,4,2,0.5851507272079435,0.5433093026063099,0.5851507272079435,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,5,2,0.5926272960783123,0.5457622617968919,0.5926272960783123,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,6,2,0.5946959888121853,0.5548581003113345,0.5946959888121853,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_15nm,15.0,7,2,0.6013548418177623,0.5579309431366423,0.6013548418177623,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,0,2,0.5822410380536469,0.5822410380536469,0.5726829532870445,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,1,2,0.5269044874124742,0.5269044874124742,0.5210404771473579,False,6,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,2,2,0.5448078119593361,0.5157534995053938,0.5448078119593361,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,3,2,0.5669946967225175,0.5355262993921266,0.5669946967225175,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,4,2,0.5870785749626958,0.544893783590921,0.5870785749626958,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,5,2,0.591293621177631,0.5442916148208639,0.591293621177631,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,6,2,0.5928078265041672,0.5516869200305003,0.5928078265041672,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_20nm,20.0,7,2,0.5976025481725156,0.5594762113841115,0.5976025481725156,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,0,2,0.5850259786185268,0.5850259786185268,0.5742416578164552,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,1,2,0.5275279979714682,0.5275279979714682,0.5198774145628569,False,6,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,2,2,0.5333822414100052,0.5161054450054976,0.5333822414100052,False,6,u,fault_test,0.56,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,3,2,0.5658182293215414,0.537717625877713,0.5658182293215414,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,4,2,0.5830712013858523,0.5437674346038605,0.5830712013858523,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,5,2,0.5892308553987866,0.5461539702264847,0.5892308553987866,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,6,2,0.5917983820660048,0.5518742132521043,0.5917983820660048,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_25nm,25.0,7,2,0.5939743505229137,0.5595179145280962,0.5939743505229137,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,0,2,0.5865662266885469,0.5865662266885469,0.5719843581855503,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,1,2,0.5298253517379757,0.5298253517379757,0.5199416328523315,False,6,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,2,2,0.5351697088508757,0.5179115901679614,0.5351697088508757,False,6,u,fault_test,0.36,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,3,2,0.5621010495040998,0.5362618448267743,0.5621010495040998,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,4,2,0.5821255007945323,0.5457448167289536,0.5821255007945323,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,5,2,0.5904467294343894,0.5459139589703592,0.5904467294343894,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,6,2,0.5958695902211596,0.5489572081314572,0.5958695902211596,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_30nm,30.0,7,2,0.5933813686845196,0.559964821062755,0.5933813686845196,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,0,2,0.5897316978610472,0.5897316978610472,0.5711160302053451,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,1,2,0.5293750236292473,0.5293750236292473,0.5215889202373523,False,6,u,fault_test,0.72,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,2,2,0.5271120781412304,0.5179503365488667,0.5271120781412304,False,6,u,fault_test,0.8,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,3,2,0.559238911120198,0.5356273595128164,0.559238911120198,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,4,2,0.5777816320985071,0.5428631037467494,0.5777816320985071,False,6,u,fault_test,0.12,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,5,2,0.5920200312978463,0.5446388890031323,0.5920200312978463,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,6,2,0.5993418117017361,0.5482487040450763,0.5993418117017361,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_35nm,35.0,7,2,0.5962400719208675,0.5584369255553764,0.5962400719208675,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,0,2,0.5711017373374735,0.5711017373374735,0.5709295698239973,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,1,2,0.5421035074412076,0.5157520857743734,0.5421035074412076,False,6,u,fault_test,0.2,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,2,2,0.5725566371861819,0.5095194458161556,0.5725566371861819,False,6,u,fault_test,0.16,False,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,3,2,0.5951488583390472,0.5310284530325845,0.5951488583390472,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,4,2,0.6055714451727979,0.5445253055363686,0.6055714451727979,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,5,2,0.6090252652042054,0.5455572430576492,0.6090252652042054,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,6,2,0.6095917692502868,0.5530962743995747,0.6095917692502868,False,6,u,fault_test,0.04,True,source_target_isolation_forest
external_dual_three_phase_flt6zu_load_5nm,5.0,7,2,0.6115945028140642,0.5670406731870187,0.6115945028140642,False,6,u,fault_test,0.04,True,source_target_isolation_forest
