record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt5zu_load_10nm,10.0,7,2,40967.77810454732,6636.486078995672,40967.77810454732,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,0,2,2030.8300225942319,2030.8300225942319,1399.900122048213,False,5,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,1,2,1446.8878608956322,1446.8878608956322,1442.0028601290935,False,5,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,2,2,2446.2770627265213,1538.147915450068,2446.2770627265213,False,5,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,3,2,4811.324370207651,1746.7302707813108,4811.324370207651,False,5,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,4,2,8584.938995274228,2255.8781619502624,8584.938995274228,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,5,2,13580.767889729235,2961.2241975458733,13580.767889729235,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,6,2,21497.621419204614,4290.685949441943,21497.621419204614,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_15nm,15.0,7,2,34147.62651742616,6796.977327884737,34147.62651742616,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,0,2,2080.4244301844406,2080.4244301844406,1466.7290416759145,False,5,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,1,2,1430.6507350993147,1430.6507350993147,1114.2549159619343,False,5,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,2,2,2068.8758930483536,1575.5023533099832,2068.8758930483536,False,5,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,3,2,3802.954096302365,1772.4826167394347,3802.954096302365,False,5,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,4,2,6583.762706716382,2169.0916674714626,6583.762706716382,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,5,2,10946.431515291844,2922.3722356897656,10946.431515291844,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,6,2,18188.950782744138,4320.269864262654,18188.950782744138,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,7,2,29772.947087825905,6840.027461481001,29772.947087825905,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,0,2,2213.719222571359,2213.719222571359,1490.75873546122,False,5,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,1,2,1452.2343750766086,1452.2343750766086,1216.0314276618747,False,5,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,2,2,1739.2238712175026,1522.5290969554987,1739.2238712175026,False,5,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,3,2,3136.748263430524,1737.8040797235315,3136.748263430524,False,5,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,4,2,5921.835071384566,2261.551037935951,5921.835071384566,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,5,2,9577.486750108927,2966.7432866159143,9577.486750108927,False,5,u,fault_test,0.12,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,6,2,16124.087961856709,4366.320900604193,16124.087961856709,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,7,2,26964.187000011356,6890.246687771903,26964.187000011356,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,0,2,2155.7277106117635,2155.7277106117635,1466.2660550175747,False,5,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,1,2,1469.222215442118,1469.222215442118,1113.289730225845,False,5,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,2,2,1549.87138236998,1549.87138236998,1532.3646555889661,False,5,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,3,2,2799.988026793775,1736.3239022562911,2799.988026793775,False,5,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,4,2,5199.5821754374165,2263.4483253512753,5199.5821754374165,False,5,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,5,2,8397.882130033546,2928.517373380149,8397.882130033546,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,6,2,14469.779382700806,4304.82892711768,14469.779382700806,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,7,2,25244.318826913455,6902.859029210989,25244.318826913455,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,0,2,2152.5877969185644,2152.5877969185644,1521.5504556839744,False,5,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,1,2,1435.441650957425,1435.441650957425,1062.2128185113802,False,5,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,2,2,1562.1620309351656,1562.1620309351656,1553.0472517351502,False,5,u,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,3,2,2478.725674955974,1721.313960893706,2478.725674955974,False,5,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,4,2,4540.0202085765495,2222.1411238134606,4540.0202085765495,False,5,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,5,2,7655.94214551877,2936.873895145429,7655.94214551877,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,6,2,13225.71405994822,4235.761635750223,13225.71405994822,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,7,2,21564.03573409543,6796.329636826202,21564.03573409543,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,0,2,2268.0457262483924,2268.0457262483924,1411.2183349383777,False,5,u,fault_test,0.44,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,1,2,2674.6720109027606,1354.834399313539,2674.6720109027606,False,5,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,2,2,6679.843579733855,1608.0684287089937,6679.843579733855,False,5,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,3,2,11866.181653966356,1786.4232446880849,11866.181653966356,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,4,2,19143.345740172135,2364.305514152186,19143.345740172135,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,5,2,28955.28004320806,2846.8185078788456,28955.28004320806,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,6,2,43319.43407123333,4273.355670367476,43319.43407123333,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,7,2,67471.74150440234,6595.517855411721,67471.74150440234,False,5,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,0,2,1886.6298720405166,1886.6298720405166,1680.5000460697413,False,6,u,fault_test,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,1,2,5993.305836939723,1641.590414494829,5993.305836939723,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,2,2,14405.418842167353,1619.4816277966743,14405.418842167353,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,3,2,33430.04717991218,2791.2391868027944,33430.04717991218,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,4,2,53472.597136714714,4002.5952281043183,53472.597136714714,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,5,2,76395.21230045184,7496.620033251508,76395.21230045184,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,6,2,78937.66373050066,13212.680278289967,78937.66373050066,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,7,2,70140.25986830088,23784.1292951154,70140.25986830088,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,0,2,2138.871261472001,2138.871261472001,1416.3042760957574,False,6,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,1,2,2003.8506534688538,1383.6684265854944,2003.8506534688538,False,6,u,fault_test,0.56,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,2,2,3946.607084309836,1499.0198461341529,3946.607084309836,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,3,2,7064.828947533198,1708.7688969616738,7064.828947533198,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,4,2,12307.729606256144,2236.5463073511123,12307.729606256144,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,5,2,18904.267758935006,2870.984843976084,18904.267758935006,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,6,2,28720.870484552986,4220.872041965977,28720.870484552986,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,7,2,42194.0385881114,6545.581115865542,42194.0385881114,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,0,2,2180.5648927020784,2180.5648927020784,1394.5274842394965,False,6,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,1,2,1741.2002082182707,1478.0392848528863,1741.2002082182707,False,6,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,2,2,2819.797142914044,1527.2751281622159,2819.797142914044,False,6,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,3,2,5163.4430056237625,1736.322321600374,5163.4430056237625,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,4,2,9061.993346240912,2210.9617123788676,9061.993346240912,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,5,2,14307.5997124308,2937.080920837963,14307.5997124308,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,6,2,22711.474190267367,4324.586386563194,22711.474190267367,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,7,2,35266.420659506584,6739.095894485883,35266.420659506584,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,0,2,2264.0674236359264,2264.0674236359264,1451.7157695574833,False,6,u,fault_test,0.44,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,1,2,1423.1037131014875,1423.1037131014875,1412.5921442621286,False,6,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,2,2,2365.310689556443,1555.6503826222352,2365.310689556443,False,6,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,3,2,4027.4171724777425,1759.4859541076357,4027.4171724777425,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,4,2,7257.354037016137,2214.2514053703903,7257.354037016137,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,5,2,11681.586639185722,2965.765776093987,11681.586639185722,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,6,2,18722.176587744398,4309.950046339467,18722.176587744398,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,7,2,30824.701375235625,6795.6305013165465,30824.701375235625,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,0,2,2043.2036233458466,2043.2036233458466,1509.9637516189382,False,6,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,1,2,1435.4931580959906,1435.4931580959906,1134.2838332172762,False,6,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,2,2,1853.537261531576,1542.907601140435,1853.537261531576,False,6,u,fault_test,0.64,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,3,2,3468.183980976508,1713.6453438274011,3468.183980976508,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,4,2,6234.179872462074,2236.991363636373,6234.179872462074,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,5,2,10062.0305058873,2925.9526955344863,10062.0305058873,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,6,2,16456.40386945345,4281.256220055192,16456.40386945345,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,7,2,28169.056667882356,6836.786095094389,28169.056667882356,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,0,2,2203.513744445688,2203.513744445688,1492.3477222592333,False,6,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,1,2,1429.921791746922,1429.921791746922,1066.8074827914254,False,6,u,fault_test,0.76,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,2,2,1893.439214413452,1546.0600664654805,1893.439214413452,False,6,u,fault_test,0.6,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,3,2,3091.67333076564,1752.2050138463896,3091.67333076564,False,6,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,4,2,5477.346727161427,2221.7817656197585,5477.346727161427,False,6,u,fault_test,0.24,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,5,2,8942.809142912025,2926.267549241413,8942.809142912025,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,6,2,15395.315833884895,4348.879391398865,15395.315833884895,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,7,2,26091.601230583958,6745.93142700553,26091.601230583958,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,0,2,2150.694101236999,2150.694101236999,1559.9790871050805,False,6,u,fault_test,0.48,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,1,2,1442.4121102840627,1442.4121102840627,1024.2468967001814,False,6,u,fault_test,0.72,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,2,2,1570.7775712052448,1523.45522407975,1570.7775712052448,False,6,u,fault_test,0.68,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,3,2,2670.194546993938,1713.1964116214826,2670.194546993938,False,6,u,fault_test,0.4,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,4,2,4741.425319396857,2212.784339932666,4741.425319396857,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,5,2,8240.38845054838,2961.562634838933,8240.38845054838,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,6,2,13682.485942121064,4207.649581377301,13682.485942121064,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,7,2,22444.35576494242,6738.290937400772,22444.35576494242,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,0,2,2096.2311966035336,2096.2311966035336,1404.837533529123,False,6,u,fault_test,0.52,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,1,2,3567.0918783017637,1388.7735784483784,3567.0918783017637,False,6,u,fault_test,0.28,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,2,2,7580.347627581862,1545.492647050797,7580.347627581862,False,6,u,fault_test,0.16,False,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,3,2,12516.82688370329,1689.3792086652277,12516.82688370329,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,4,2,19834.258111672145,2339.9636998668375,19834.258111672145,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,5,2,30105.180186583057,2803.3564359661927,30105.180186583057,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,6,2,46365.313883811905,4184.0169325080915,46365.313883811905,False,6,u,fault_test,0.04,True,source_target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,7,2,71000.22560901215,6515.243794502382,71000.22560901215,False,6,u,fault_test,0.04,True,source_target_min_cov_det
