record_id,load_nm,block_id,subsystem_count,score,subsystem_score_SubSys1,subsystem_score_SubSys2,is_healthy,fault_turns,fault_phase,role,p_value,alarm,method
external_dual_three_phase_flt5zu_load_20nm,20.0,2,2,1575.4458163744687,527.3900596259203,1575.4458163744687,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,3,2,1586.336841612043,605.4901526128865,1586.336841612043,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,4,2,2004.7556808751708,850.7878623728434,2004.7556808751708,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,5,2,2032.71259652694,1095.087445848212,2032.71259652694,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,6,2,2505.373946100261,1673.4404729740338,2505.373946100261,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_20nm,20.0,7,2,3367.0222969771226,2555.325693838704,3367.0222969771226,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,0,2,1342.1067650171476,1115.4982837729035,1342.1067650171476,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,1,2,1342.9795660285731,419.2160815421795,1342.9795660285731,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,2,2,1484.487304791179,435.36405516943984,1484.487304791179,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,3,2,1586.936719592692,539.8830302303709,1586.936719592692,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,4,2,2048.9001776857394,807.6399770113858,2048.9001776857394,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,5,2,2147.625105696344,1064.7002819848565,2147.625105696344,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,6,2,2698.3853250945517,1610.676839913976,2698.3853250945517,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_25nm,25.0,7,2,3719.490160485395,2509.4485730429624,3719.490160485395,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,0,2,1403.6086045987577,1160.7958269923038,1403.6086045987577,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,1,2,1362.8121788174333,366.3182450485779,1362.8121788174333,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,2,2,1398.3101848241627,472.79267313485593,1398.3101848241627,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,3,2,1545.5058111026724,483.54978342616954,1545.5058111026724,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,4,2,2172.6885496854907,759.2608604006549,2172.6885496854907,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,5,2,2229.6248832156825,981.2716605827183,2229.6248832156825,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,6,2,2894.9358292984252,1508.9823993814302,2894.9358292984252,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_30nm,30.0,7,2,4243.075090265327,2467.4020650790026,4243.075090265327,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,0,2,1334.2492159280653,1126.933801576731,1334.2492159280653,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,1,2,1191.6777631349626,323.7788724220356,1191.6777631349626,False,5,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,2,2,1417.3678436600462,405.356676326222,1417.3678436600462,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,3,2,1534.794722147143,471.80626522726874,1534.794722147143,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,4,2,2039.2963474574146,673.9000723588321,2039.2963474574146,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,5,2,2303.473778928449,943.9068734683941,2303.473778928449,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,6,2,3174.565312611393,1417.444496324457,3174.565312611393,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_35nm,35.0,7,2,4421.7127939528,2351.407462759321,4421.7127939528,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,0,2,2106.9394903209122,1190.778727701234,2106.9394903209122,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,1,2,2240.258447594005,644.3137989707462,2240.258447594005,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,2,2,2287.5238705914862,1037.122243433882,2287.5238705914862,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,3,2,2427.9394756098363,1126.5648931777116,2427.9394756098363,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,4,2,2837.37473610991,1644.7288798145273,2837.37473610991,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,5,2,3657.4672711976873,1678.17014198189,3657.4672711976873,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,6,2,5664.58721630414,2283.4881391527992,5664.58721630414,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt5zu_load_5nm,5.0,7,2,10389.907396527751,3177.2461594795714,10389.907396527751,False,5,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,0,2,1677.5174157388237,1415.6464642761168,1677.5174157388237,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,1,2,2294.1881806625343,2294.1881806625343,2182.301795426598,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,2,2,2652.9772047952893,2206.8431907164536,2652.9772047952893,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,3,2,5733.154927919548,4871.542573998169,5733.154927919548,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,4,2,12647.30882781791,6164.05870604326,12647.30882781791,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,5,2,21999.09590722702,10723.865432093005,21999.09590722702,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,6,2,22650.962995029353,22286.24726460808,22650.962995029353,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_0nm,0.0,7,2,64911.71589479004,64911.71589479004,16361.529744814981,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,0,2,1485.7034052648346,1142.525198272336,1485.7034052648346,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,1,2,1624.2700640655962,473.93312089990644,1624.2700640655962,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,2,2,1856.662378957843,580.5690319574212,1856.662378957843,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,3,2,1768.6964220736834,751.5320756356399,1768.6964220736834,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,4,2,2219.029393704311,1141.1153125216342,2219.029393704311,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,5,2,2386.787213170661,1281.3878544749712,2386.787213170661,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,6,2,3127.267396241888,1879.4724967973007,3127.267396241888,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_10nm,10.0,7,2,4573.891918031798,2664.470625712641,4573.891918031798,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,0,2,1498.3698513383022,1162.079997102887,1498.3698513383022,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,1,2,1636.0635190587232,501.1649013959048,1636.0635190587232,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,2,2,1669.496738156812,540.5400683951913,1669.496738156812,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,3,2,1630.7601364984994,669.3438416112733,1630.7601364984994,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,4,2,2041.042969914286,1019.5666294781894,2041.042969914286,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,5,2,2071.6845084497445,1215.7176194259669,2071.6845084497445,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,6,2,2548.2616074309935,1812.86982987929,2548.2616074309935,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_15nm,15.0,7,2,3408.780184908124,2597.7484810371693,3408.780184908124,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,0,2,1513.4438075211904,1146.316447226476,1513.4438075211904,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,1,2,1373.6215772177143,406.34427152470784,1373.6215772177143,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,2,2,1574.4330639637847,463.4119036705417,1574.4330639637847,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,3,2,1534.6399230789962,644.155007004704,1534.6399230789962,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,4,2,2050.2366822944714,856.5817778103365,2050.2366822944714,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,5,2,2032.5713690266336,1137.6940869781702,2032.5713690266336,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,6,2,2458.3073093826733,1669.5544012283294,2458.3073093826733,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_20nm,20.0,7,2,3351.376170741508,2505.287210173009,3351.376170741508,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,0,2,1511.985949900484,1225.745174118503,1511.985949900484,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,1,2,1445.6268740279522,370.6062815647719,1445.6268740279522,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,2,2,1498.2700080350892,447.18577814079293,1498.2700080350892,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,3,2,1492.6620315704934,513.4673441582247,1492.6620315704934,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,4,2,2027.0939826145107,821.6320976944224,2027.0939826145107,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,5,2,2087.5832554173703,1032.7213161706145,2087.5832554173703,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,6,2,2681.6079902647607,1541.5795298104013,2681.6079902647607,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_25nm,25.0,7,2,3689.1246750157447,2470.195653823373,3689.1246750157447,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,0,2,1286.4970812880856,1118.7913693519502,1286.4970812880856,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,1,2,1347.6393912486726,358.0646399516547,1347.6393912486726,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,2,2,1405.2270799003152,423.4707346413399,1405.2270799003152,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,3,2,1529.3487039025806,501.3493638083924,1529.3487039025806,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,4,2,2038.665564220175,711.6920298977224,2038.665564220175,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,5,2,2259.2106256510347,978.8039520606784,2259.2106256510347,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,6,2,2942.836794961402,1557.5031225293753,2942.836794961402,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_30nm,30.0,7,2,4240.511145284748,2422.0012045659287,4240.511145284748,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,0,2,1162.4958115108775,1150.6886733170206,1162.4958115108775,False,6,u,fault_test,0.12,False,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,1,2,1348.9301079617305,346.7136541476186,1348.9301079617305,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,2,2,1426.559735721776,369.6317471819219,1426.559735721776,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,3,2,1487.0436325986298,446.753220609655,1487.0436325986298,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,4,2,2071.360178811132,662.2047247535887,2071.360178811132,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,5,2,2365.094035631922,977.3187936373795,2365.094035631922,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,6,2,3147.094711241139,1445.0261107976598,3147.094711241139,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_35nm,35.0,7,2,4324.529682381356,2332.290746301747,4324.529682381356,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,0,2,2073.23754962871,1129.9532751778918,2073.23754962871,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,1,2,2054.9988312898,648.3496430597246,2054.9988312898,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,2,2,2053.5566723634356,803.6808700058754,2053.5566723634356,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,3,2,2208.5116524210553,942.4829887746271,2208.5116524210553,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,4,2,2798.545378376323,1645.3616774838135,2798.545378376323,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,5,2,4002.690152961777,1548.7316331837815,4002.690152961777,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,6,2,6317.926735066038,2341.291976331232,6317.926735066038,False,6,u,fault_test,0.04,True,target_min_cov_det
external_dual_three_phase_flt6zu_load_5nm,5.0,7,2,11610.267436395125,2966.85421846637,11610.267436395125,False,6,u,fault_test,0.04,True,target_min_cov_det
