record_id,motor_id,condition,fault_turns,nominal_severity,method,seed,threshold,calibration_windows,fit_record_count,calibration_record_count,healthy_windows,false_alarms,healthy_window_far,primary_fault_windows,detected_fault_windows,primary_fault_detection_rate,fault_record_any_alarm,first_alarm_delay_seconds,first_alarm_right_censored_at_1s,record_auroc,record_auprc
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_log_covariance,20260820,89.77825033977624,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,log_euclidean_entity_covariance,20260820,258859.66346215183,88,6,5,10,2,0.2,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_ledoit,20260820,53.782593534485834,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_ocsvm_rbf,20260820,0.1187551832763627,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.4,0.3161471861471861
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_ocsvm_rbf,20260820,0.889469965367897,88,6,5,10,2,0.2,5,0,0.0,False,,True,0.19999999999999996,0.2603574203574204
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,20260820,0.638446919197852,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.4,0.31333333333333335
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,20260820,0.6895852509113211,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.48,0.3452741702741703
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,20260820,54172554084.86004,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,20260820,3158473.318116066,88,6,5,10,3,0.3,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,1201,0.6404444862869312,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.34,0.29383838383838384
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,1201,0.6902058794444869,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.42000000000000004,0.32090909090909087
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,1201,53838144627.35049,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,1201,3186391.124002932,88,6,5,10,3,0.3,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,2402,0.6421065951101163,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.30000000000000004,0.2855050505050505
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,2402,0.6912098056445607,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.46,0.33638528138528134
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,2402,54172554084.86004,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,2402,2968570.8404764375,88,6,5,10,3,0.3,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,3603,0.63814915697019,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.32000000000000006,0.2890764790764791
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,3603,0.6915259149766683,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.48,0.3452741702741703
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,3603,53838144627.35049,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,3603,3239106.428325725,88,6,5,10,3,0.3,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_isolation_forest,4804,0.6308761313000116,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.36000000000000004,0.2993939393939394
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_isolation_forest,4804,0.686634906258656,88,6,5,10,1,0.1,5,0,0.0,False,,True,0.48,0.3452741702741703
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,target_min_cov_det,4804,38865631596.5311,88,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_4turn,200W,velocity_transient,4,0.16,source_target_min_cov_det,4804,2977157.924862494,88,6,5,10,3,0.3,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_sample_covariance,20260820,84.81225494249853,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.78,0.5866666666666666
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_covariance,20260820,408925.38976826664,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,entity_balanced_covariance,20260820,273.4566099636676,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.8200000000000001,0.6433333333333333
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_log_covariance,20260820,40.69969626331713,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.66,0.4442857142857143
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,log_euclidean_entity_covariance,20260820,91297.71696678332,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_ledoit,20260820,13.931557200021825,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.48,0.35904761904761906
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_ocsvm_rbf,20260820,0.07624053815912435,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_ocsvm_rbf,20260820,0.7449473406750609,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.0,0.22147852147852148
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_isolation_forest,20260820,0.5762295561910818,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.38,0.30606060606060603
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_isolation_forest,20260820,0.637129139075794,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_min_cov_det,20260820,29368714587.453323,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.7000000000000001,0.49428571428571433
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_min_cov_det,20260820,1041645.5138100665,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_isolation_forest,1201,0.5650472773699043,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.48,0.3454761904761905
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_isolation_forest,1201,0.6310137843990082,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_min_cov_det,1201,28584629355.406258,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.7000000000000001,0.49428571428571433
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_min_cov_det,1201,1160484.2541254684,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_isolation_forest,2402,0.5736509988679114,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.46,0.3466666666666667
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_isolation_forest,2402,0.6369180280738175,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_min_cov_det,2402,28584629355.406258,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.7000000000000001,0.49428571428571433
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_min_cov_det,2402,1027762.3535174676,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_isolation_forest,3603,0.5795495371333026,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.32717171717171717
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_isolation_forest,3603,0.6317219084485655,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_min_cov_det,3603,28901602723.244884,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.7000000000000001,0.49428571428571433
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_min_cov_det,3603,1013182.8649956838,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_isolation_forest,4804,0.5698077331380097,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.4,0.32717171717171717
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_isolation_forest,4804,0.633402040927188,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,target_min_cov_det,4804,28584629355.406258,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.7000000000000001,0.49428571428571433
200W_velocity_transient_1200_6turn,200W,velocity_transient,6,0.24,source_target_min_cov_det,4804,966519.7373872648,81,6,5,10,0,0.0,5,0,0.0,False,,True,0.5,0.3543650793650794
